Age,foot,Value,Wage,Height_cm,Weight_kg,Acceleration,Sprint speed,Agility,Balance,Stamina,Strength,International reputation,On Loan,Team_encoded,Years left,Forward Score,Midfielder Score,Defender Score,Goalkeeper Score,Position Category_Defender,Position Category_Forward,Position Category_Goalkeeper,Position Category_Midfielder,Name
22,1,15.520258832020865,10.203629181337648,191,75,65,69,62.0,54.0,66,75,1,0,14.960267447748022,3,56.2,61.0,72.8,9.8,1.0,0.0,0.0,0.0,K. De Winter
20,1,16.61887099947687,11.06665398721974,180,75,77,73,77.0,69.0,77,75,1,1,14.939841796542598,0,73.2,77.0,74.8,10.0,0.0,0.0,0.0,1.0,Andrey Santos
21,1,16.341239282272525,10.491301994830229,173,75,84,85,82.0,82.0,78,79,1,0,16.318711299359602,3,78.8,71.2,33.6,11.0,0.0,1.0,0.0,0.0,G. Simeone
16,1,13.910821646859096,7.601402334583733,185,78,74,74,73.0,77.0,68,65,1,0,14.150028994683735,1,66.8,56.8,31.4,8.2,0.0,1.0,0.0,0.0,M. Melia
33,1,17.96655047961095,12.506180941677355,181,75,67,67,75.0,78.0,76,75,5,0,16.651178550409977,0,79.2,89.8,66.0,11.2,0.0,0.0,0.0,1.0,K. De Bruyne
25,1,16.118095750958314,10.239995502805316,183,79,68,72,68.0,64.0,83,83,1,0,16.110123214328194,2,63.4,74.2,77.2,10.2,1.0,0.0,0.0,0.0,Y. Ndayishimiye
22,1,17.11134746100564,9.61587214452889,188,85,63,68,64.0,54.0,76,82,1,0,15.770535591035149,3,70.0,78.4,74.2,11.4,0.0,0.0,0.0,1.0,Nico González
24,1,14.731801689838347,8.517393171418904,180,82,74,76,75.0,70.0,87,71,1,0,14.144850341401751,0,66.4,70.8,64.8,11.6,0.0,0.0,0.0,1.0,E. Breivik
17,0,13.910821646859096,10.203629181337648,173,65,65,62,63.0,66.0,62,59,1,0,16.80061430696477,0,58.0,63.0,59.4,9.6,0.0,0.0,0.0,1.0,M. Lewis-Skelly
25,0,17.6441519761925,11.951186847493476,193,82,74,79,75.0,54.0,85,75,3,0,16.566219393535896,3,79.8,83.4,50.2,9.4,0.0,0.0,0.0,1.0,K. Havertz
19,1,16.300417291085605,10.518700218288163,182,76,80,78,77.0,79.0,50,71,1,0,15.990503799960328,3,77.6,61.6,44.0,11.8,0.0,1.0,0.0,0.0,S. Castro
25,1,14.80876270134486,9.210440366976515,176,70,71,67,72.0,74.0,78,57,1,0,14.142550641399485,0,70.0,73.6,66.0,10.6,0.0,0.0,0.0,1.0,G. Kochorashvili
23,0,17.11134746100564,10.043292972227004,183,68,77,80,75.0,70.0,68,76,2,0,15.733479254153982,2,79.8,72.8,48.6,9.6,0.0,1.0,0.0,0.0,S. Giménez
33,0,13.304686600863562,8.853808274977197,184,75,35,40,56.0,65.0,58,67,1,0,14.142550641399485,-8,42.8,62.6,69.0,11.0,1.0,0.0,0.0,0.0,R. Zomer
17,0,14.914123179965662,10.34177474101152,176,70,74,72,77.0,79.0,52,51,1,0,16.66806874176223,4,69.6,65.2,45.4,10.8,0.0,0.0,0.0,1.0,E. Nwaneri
39,1,16.733281344102608,10.968215530759236,187,85,71,78,76.0,61.0,80,79,4,0,17.015790597575894,0,80.8,77.6,37.6,11.6,0.0,1.0,0.0,0.0,Cristiano Ronaldo
18,1,15.76142084987672,9.798182590890704,191,75,66,70,69.0,73.0,77,69,1,0,14.646934413962308,3,69.0,74.0,68.6,11.8,0.0,0.0,0.0,1.0,J. Bellingham
24,1,17.426428497635523,11.60824473564232,181,70,82,79,90.0,85.0,78,65,3,0,15.994982400987151,6,81.0,79.0,47.8,13.2,0.0,0.0,0.0,1.0,João Félix
21,1,18.977435305337416,12.54254845357358,186,75,81,80,82.0,79.0,93,77,5,0,16.826882230272556,4,84.8,90.0,78.4,9.6,0.0,0.0,0.0,1.0,J. Bellingham
18,0,16.61887099947687,9.210440366976515,182,76,85,88,75.0,75.0,73,69,1,0,15.350741819399495,3,67.0,73.0,72.8,8.0,1.0,0.0,0.0,0.0,J. Hato
21,1,15.29711532616119,9.472781556562168,193,83,71,75,48.0,45.0,63,81,1,0,15.30335949860084,1,60.4,65.2,74.4,10.6,1.0,0.0,0.0,0.0,M. Vitík
18,1,17.61099976960838,10.896757843893464,178,68,80,78,74.0,84.0,84,75,1,0,16.730122654232638,4,75.8,82.2,75.4,11.0,0.0,0.0,0.0,1.0,W. Zaïre-Emery
23,0,18.96590780023279,12.948012371209098,195,94,80,94,77.0,69.0,76,93,5,0,16.329894531974116,9,88.6,75.2,50.0,10.4,0.0,1.0,0.0,0.0,E. Haaland
19,0,14.80876270134486,8.853808274977197,185,70,76,80,70.0,78.0,72,45,1,0,15.01038081829986,4,68.0,61.6,58.8,8.6,1.0,0.0,0.0,0.0,P. Dorgu
26,0,17.399029524198163,11.81303746480054,175,70,81,74,86.0,89.0,78,69,3,0,15.951891479132398,2,78.0,82.0,77.0,12.4,0.0,0.0,0.0,1.0,I. Bennacer
21,1,18.62362159611232,11.373674891823535,184,72,87,83,94.0,93.0,78,59,4,0,16.78791364066803,1,85.6,82.2,62.8,8.4,0.0,0.0,0.0,1.0,J. Musiala
26,1,16.951004817371683,11.60824473564232,186,70,87,91,78.0,69.0,68,65,3,0,16.134054899428282,3,86.6,74.6,35.0,10.6,0.0,1.0,0.0,0.0,M. Rashford
28,1,17.6762402900575,11.51293546492023,190,83,54,50,51.0,50.0,87,88,3,0,16.69662290186902,3,65.6,79.6,86.4,9.2,0.0,0.0,0.0,1.0,Palhinha
16,0,18.28141868811311,11.461642696843066,180,72,86,83,88.0,77.0,57,45,3,0,16.204863656739466,1,83.2,76.2,26.8,9.2,0.0,0.0,0.0,1.0,Lamine Yamal
23,0,17.588271519047417,10.736418414365376,173,64,87,83,86.0,83.0,74,58,3,0,15.701929448508832,4,81.6,77.6,43.0,9.6,0.0,0.0,0.0,1.0,T. Kubo
27,1,17.41282284594998,11.264476926102368,190,81,74,76,65.0,65.0,76,86,3,0,16.78791364066803,3,56.2,67.8,86.0,11.2,1.0,0.0,0.0,0.0,Kim Min Jae
19,1,16.951004817371683,10.62135173563291,183,77,85,87,79.0,77.0,67,67,1,0,16.49764649779352,4,83.8,69.4,33.2,10.8,0.0,1.0,0.0,0.0,M. Tel
25,1,17.6762402900575,11.918397239722838,185,73,83,77,82.0,84.0,92,75,3,0,15.866388709124378,3,80.0,85.4,76.6,9.6,0.0,0.0,0.0,1.0,T. Reijnders
20,0,17.147715103853763,11.251573687764475,187,70,76,81,68.0,69.0,69,83,1,0,15.893105949819914,5,79.8,68.4,38.4,7.2,0.0,1.0,0.0,0.0,J. Durán
19,0,17.32705602664604,11.461642696843066,175,70,75,69,82.0,85.0,70,43,1,0,17.321190948226285,4,74.8,78.4,50.6,11.6,0.0,0.0,0.0,1.0,A. Güler
23,1,17.129696599000436,10.778977123006351,171,62,91,81,92.0,93.0,69,50,3,0,15.84386745887502,0,79.8,76.2,52.0,9.4,0.0,0.0,0.0,1.0,T. Almada
22,0,17.57671069691365,10.799595985047786,180,77,96,96,86.0,82.0,79,67,2,0,16.70200935856508,2,85.0,74.2,38.4,10.0,0.0,0.0,0.0,1.0,K. Adeyemi
21,0,17.182806422433504,11.184435286790633,191,79,84,86,64.0,62.0,78,85,1,0,15.904161186643329,3,81.8,68.2,38.4,10.0,0.0,1.0,0.0,0.0,R. Højlund
24,1,14.603968372873895,9.546884034617923,177,73,75,71,62.0,72.0,80,57,1,0,14.719804338776225,0,59.4,60.8,65.2,8.8,1.0,0.0,0.0,0.0,Lucas Rosa
